row_id,x,y,angle
0,0,0,45
1,0.04621741419526769,0.0471085398208444,45
2,-0.47287249662280517,-0.3029180000698882,0
3,0.003605198168518734,0.04508082075164267,45
4,-0.5946090083680478,-0.15274151594088378,0
5,0.20741491407493776,0.643544307094525,90
6,0.30498843831806516,0.1161051442402755,135
7,0.29006342975709914,0.7391347794178473,135
8,0.5953389179299339,0.4342720555470196,315
9,0.6106426710729522,-0.18910017755178704,315
10,0.0953321934382038,-0.21510044942416087,45
11,-0.5022405650550436,-0.3756049958577791,0
12,-0.22285587623570288,-0.5706982456479976,225
13,-0.5627117103366196,-0.8321331697158741,45
14,-1.0417122610845333,-0.06980781414675753,315
15,0.021532492996791996,-0.00655142760638424,45
16,-0.5768331509679749,-0.17543582947560385,0
17,0.3057556747789928,0.5543139522149462,90
18,-0.8782553596421289,0.673416271113347,180
19,0.27638408099098694,-0.3859565664928854,90
20,-1.010426361273858,-0.516917466123629,270
21,-0.00223890243163274,-0.014084842388472596,0
22,-0.5247569495992389,-0.23657586268770928,0
23,-0.19167385303823806,-0.5989286944106547,315
24,-0.7122351960731623,0.6457392682268314,90
25,-1.1728836154935551,-0.2656383164425651,225
26,-0.88391221837356,0.04804827366905076,45
27,-0.2899748118726299,0.8486384088865908,180
28,-0.12129901209053297,-0.15722358057372268,135
29,-0.7188657159846175,-0.05382840148178901,135
30,0.20424418639234287,-0.6884638003707302,90
31,-0.8736614045788714,-0.9060378689039466,270
32,-0.011099277096572296,-1.2040753417437942,90
33,-1.053492830056881,-1.437739341080984,270
34,0.3634658936538734,-1.5777838194394975,0
35,0.5217863553777988,-0.35006629196049355,45
36,-0.13992789553893192,0.07421250333389162,45
37,-0.6298569595092343,-0.34744027699646846,0
38,0.17468375528855234,0.6088265369666004,90
39,-0.16341870569737,-0.4606681292874238,315
40,-0.9283224295075496,0.767997051488251,180
41,-1.0805428795539984,-0.09802079281271403,180
42,-1.3350534707451258,0.10235826999891798,0
43,-1.3770717538036288,-0.9538572800146966,0
44,-0.7972533995977347,-0.8056612384244917,270
45,-0.026974657117235616,0.041086189051856396,45
46,-0.5083709947605259,-0.39909349485612233,0
47,0.30943686746448,0.5658416607006365,90
48,-0.05807894090492639,-0.49781406946119716,315
49,-0.7550170480190741,0.7944511581621923,270
50,-0.921030897785277,0.10083266337790445,180
51,-1.0824438018850508,0.30437998334676175,0
52,-1.336026267123065,-0.5432885330879161,0
53,-1.336868274966353,1.223917360927352,180
54,0.1142304270441306,1.0778531352107201,90
55,0.028113949998573466,0.004409412648121608,45
56,0.346115230750163,0.5367446370099874,90
57,0.29804240184479464,-0.00864249828112944,225
58,-0.4669561945984104,-0.13805916305874155,225
59,-0.45562529857808864,0.8871816512858381,270
60,0.6827664330010815,0.977006664833782,180
61,0.8956440706400434,0.1536106645240683,180
62,1.1092115794967843,0.35398264099882626,0
63,1.1358647949973402,-0.8000052504294878,0
64,0.45365963176030594,-0.7571969791270986,45
65,-0.6312854527787096,-0.736103445942244,270
66,-0.033352765741782475,-0.010371534579999958,45
67,0.25365671616974156,0.5494518212287371,90
68,-0.5892597482613137,-0.30107411114828087,0
69,-0.8107177644405755,0.6987570600571148,180
70,0.11765575462415176,-0.3993888652326185,135
71,-1.0291607225046706,-0.5105489069719196,135
72,-1.126924522957715,-0.1376821633210802,0
73,-1.4520559079692612,0.32809185493702925,45
74,-0.7978221702676733,-1.0061412345660412,315
75,0.2527917794689635,-1.0087027401705653,90
76,-1.56140335090471,-0.19173168757669767,180
77,-1.1393470465810904,-1.2230049472913127,90
78,0.021532492996791996,-0.007452103172148819,45
79,-0.5768331509679749,-0.17543582947560385,0
80,0.2380051128231591,0.5914936339626069,90
81,-0.8780009855224207,0.673416271113347,180
82,0.16271504430435113,-0.3613382160504264,135
83,-1.0085503413396364,-0.516917466123629,270
84,-1.2289275790326744,-0.12497133763375391,0
85,-1.4641486394774157,-0.5724803363175935,225
86,-1.517485822242654,0.7380375362109582,180
87,0.22969723460931782,-0.9984922133719412,90
88,-1.4082751634075623,-1.2167309590426578,45
89,-0.7702976417664856,-1.2196786555159396,270
90,-1.7381892559815348,-0.3325756862982276,0
91,0.6488913162513408,0.1440372603793375,45
92,0.9964111360127359,0.39758043266624277,225
93,0.9507871727641846,-0.06070461305186312,180
94,0.35328691684498853,-0.22242593452455797,225
95,1.3491413502273446,-0.38143113919428734,225
96,1.168924493560422,0.7201568961386314,315
97,0.801884354378297,0.7454830968181035,90
98,0.20592820478121115,-0.7211188560539759,45
99,-0.014045499834869631,-0.016451547066841557,0
100,-0.14493341268945564,1.0057972457359903,270
101,1.6782564590195688,0.32084060750931265,0
102,0.8055106009380207,1.2336142328475044,270
103,1.8316622986398894,0.1187470091352903,180
104,1.9124130259655332,1.4598884233954343,180
105,0.6414999168826039,0.14733610351526794,45
106,0.9964111360127359,0.3970928386796054,225
107,0.9497372963854628,-0.06070461305186312,180
108,0.3515931543187215,-0.2199406566248373,225
109,1.361945856056773,-0.3690145283113166,225
110,1.1874829552295536,0.7023198438148887,315
111,0.801884354378297,0.7454830968181035,90
